,date,symbol_default,open_default,close_default,low_default,high_default,volume_default,trades_default,symbol_quarter,open_quarter,close_quarter,low_quarter,high_quarter,volume_quarter,trades_quarter,spread,funding,quarter,days_left,pay_time,quarter_end
0,1677865680,BTCUSDT,1000,1000,1000,1000,1000,1000,BTCUSDT_230331,1000,1000,1000,1000,5.104,81.0,0.4872759400811333,-0.000679,1680249600,23,0,1679884620
1,1677865860,BTCUSDT,901,901,901,901,901,901,BTCUSDT_230331,22526.0,22524.2,22524.2,22527.6,0.18,9.0,0.48354864035400347,-0.000651,1680249600,23,0,1679884620
2,1677865920,BTCUSDT,902,902,902,902,902,902,BTCUSDT_230331,22525.0,22540.4,22524.9,22540.4,0.657,17.0,0.4983648101796634,-0.000625,1680249600,23,0,1679884620
3,1677924120,BTCUSDT,903,903,903,903,903,903,BTCUSDT_230331,22462.3,22462.9,22462.3,22467.0,0.444,7.0,0.5519495053493806,0.004143,1680249600,22,0,1679884620
4,1677924180,BTCUSDT,904,904,904,904,904,904,BTCUSDT_230331,22462.9,22462.9,22462.9,22462.9,0.0,0.0,0.5456335884696406,0.00413,1680249600,22,0,1679884620
5,1677924360,BTCUSDT,905,905,905,905,905,905,BTCUSDT_230331,22469.5,22467.0,22467.0,22469.5,0.028,2.0,0.5441227139910243,0.004124,1680249600,22,0,1679884620
6,1677924420,BTCUSDT,906,906,906,906,906,906,BTCUSDT_230331,22468.7,22468.4,22467.8,22468.7,0.083,4.0,0.5540414143719641,0.004146,1680249600,22,0,1679884620
7,1677924480,BTCUSDT,907,907,907,907,907,907,BTCUSDT_230331,22468.6,22467.2,22467.2,22468.9,0.35,9.0,0.543244791293751,0.004173,1680249600,22,0,1679884620
8,1677924540,BTCUSDT,908,908,908,908,908,908,BTCUSDT_230331,22462.5,22464.2,22462.0,22464.2,0.05,4.0,0.5352930908700149,0.004219,1680249600,22,0,1679884620
9,1677924600,BTCUSDT,909,909,909,909,909,909,BTCUSDT_230331,22467.3,22467.3,22467.3,22467.3,0.015,2.0,0.5473260237189415,0.004219,1680249600,22,0,1679884620
